latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.8480840602598868,29.874858366146693,2022,7,1.910934943662424,2.344093439452387,0.6431716036656119,0.24737370333667186
-0.5809145234374595,30.477722006849085,2022,22,4.630797289202303,0.6657154016156546,3.900550221538697,0.23283568041242597
-0.9055414436766245,29.155635256746802,2022,36,1.9967358768610521,2.4893306630926686,0.20290386141525119,0.18195382025178652
-0.8463209419350869,30.441726871371543,2022,12,4.821200706761159,1.7168185515800176,0.6428586500460549,1.3932324396181084
-0.7391950349458832,29.95779303389458,2022,44,3.917309956339658,1.8021522774619503,4.375814575697322,1.19018571570144
-0.8366129626260161,30.137716355705248,2022,23,1.1580424839948615,3.1921340302213403,4.963007046424689,2.599972268482704
-1.0913813590895474,29.26682005911701,2022,21,1.7111449163462455,3.006502072244461,1.5394838799320025,1.1585065456531605
-0.4722145844837009,29.898762468629762,2022,0,0.7392159082555044,2.8737978291619477,2.750249916231296,1.3014564922106642
-1.0403562134922997,29.23258486392818,2022,3,0.7810317319962801,3.3474263907389696,3.475036825538373,1.905943428880596
-0.3429337240793163,29.728159750130732,2022,44,2.7731711975317634,0.7953559657621376,0.13338523007648773,2.3773255697001376
-0.8754777322841257,29.639524232160117,2022,19,1.388462018565707,1.9976112396214005,4.2539439416952485,2.430785468567886
-0.9443101623611991,30.127773143533474,2022,16,4.7302192470855555,3.8420408966862123,0.35830026737273646,2.192784934896016
-0.4895696984199036,29.55290661544375,2022,9,1.8280387406732284,0.4038631813810847,1.0863641770730028,1.472546311719008
-0.42752666112138216,29.11203537799837,2022,48,0.23465799236945695,3.747886920978359,4.399029901895592,2.815765899514274
-0.888330669388482,30.416483199828402,2022,16,0.5934560124885102,0.5787040724040624,4.986415959164947,1.25684451730136
-0.2981554391755228,29.217491733044405,2022,42,1.8405272227961382,0.16384259429399206,4.2657337124862895,1.3238374613626434
-0.5358363773856656,29.574729507846897,2022,17,2.631663962368143,0.77322401905441,5.497358258677217,2.5622651330080117
-1.071573352582774,29.780506362716206,2022,34,0.13167459029724382,1.8039743011908995,5.922273415514269,1.0202448836188154
-1.0553988107527736,30.33142405042364,2022,50,1.7257602403507821,1.084297433681507,4.872758418837355,1.175671288549951
-0.974842387662048,29.144295832785822,2022,19,3.6976774526910683,1.8107752514298672,3.704792349750238,0.6542458516270957
-0.4175726554151785,30.015036144144773,2022,12,0.5095023132696525,1.8862517438829633,0.3230746082089453,0.05294123424636554
-0.26444960860199607,29.645846693562994,2022,7,0.564102987892669,3.9692454929552987,5.400782895159183,2.2010651485801516
-0.42643085034632566,30.181150357829292,2022,34,1.574966088047287,2.2119013962546386,1.7244662457987612,0.08245692175569785
-1.1753479870209667,30.306223757010308,2022,32,0.5087433377846201,3.0760884629111387,2.345636817808518,1.5774337555603677
-1.0516702134113376,29.317533567856895,2022,18,1.908860768280483,0.3733424731184618,3.124568455211919,2.9246172788925513
-0.6696590938668003,29.921209388617676,2022,43,3.600118843235985,2.4096985932894053,5.302000563492754,1.8028414643822446
-0.6231273410578005,29.785715808117406,2022,24,4.915773531852631,1.1081675707795764,4.820890243651045,0.09060393006017964
-0.3615302638289143,29.866601194156544,2022,51,0.22645159733232056,1.0541068257603659,3.020970038557344,2.0754631953454323
-0.8386792981191697,30.28286177751119,2022,1,2.891196814318146,3.979812407334078,5.27202663683196,2.2935840499666815
-0.3386706269310973,29.443812780887907,2022,5,1.1268410488827463,1.2535961822517474,5.112521828251729,0.9811833702716368
-1.0405914392654567,29.448585210629386,2022,34,2.21516955491491,3.4858021673863253,2.067881124344784,0.14583786112098096
-1.0058105934429082,30.07574990412928,2022,1,4.969130234731242,1.8439716862935813,1.6891161171533524,0.9084207930973328
-0.913749833563785,29.75902488878302,2022,7,4.966117513428935,1.5248207311418627,2.359510235899551,0.10151280504650662
-0.9551363335300219,29.902771184561917,2022,7,3.0347312246987963,0.5638260279598595,4.603975183586419,0.9873425877213273
-0.41682453575006806,30.16547726819949,2022,35,0.830216689980286,2.651965763056194,3.766161880038552,2.370784554736967
-0.8594861615175666,29.559029967693853,2022,45,2.5019955747976703,2.1377562836194155,0.7194002419756789,2.7332410515709498
-1.087781383690941,29.47657114485631,2022,38,4.18042251626768,2.477080519968741,1.9150477741704146,1.2441922183409546
-0.68230642802618,29.621108658220617,2022,41,2.8674984705292217,3.3338817366412794,5.261516448002876,2.746432448009056
-1.0734412226346055,29.038563574018838,2022,35,3.588098905252541,3.1821427120311765,5.593062789785851,2.576183574933578
-0.3764587639158985,30.229445434838485,2022,20,3.8558175022082346,0.40400986153372687,0.8108041885945205,1.3716099865244433
-0.8676360433704534,29.582081884849014,2022,24,2.277122891500004,0.18994063910932457,5.846367461209061,2.685019753259767
-0.7056978394544302,29.62588875425014,2022,33,3.351109706171692,2.1020226119007717,3.7630235585836598,1.5381010440304699
-0.3161816863665494,30.178931845441095,2022,30,0.6231611808122106,0.4988144971617374,4.796521127857117,2.0433838953274277
-0.7985617704301303,29.306554368540034,2022,16,1.9130347685286564,3.892824011628439,4.9671201878889,0.02066153072457122
-1.1037016078768043,29.2245137477205,2022,29,2.5495666302696183,2.6631438639951592,0.8718793869506298,1.9161385226832242
-0.3346542165201667,30.364653865673144,2022,17,3.638410194554589,3.5033137123868334,3.724087472902517,1.9687873266796405
-1.0626494256458736,30.386673643466263,2022,28,2.318410504676657,0.10860039615078954,0.830712191131213,0.9503723303806552
-0.44820895326178856,30.191376801412424,2022,45,4.790629102199869,1.8324250718893769,2.6243349152204,2.483091018135747
-0.7587821055282747,29.226625112737725,2022,50,1.4223678296887377,1.8430476248369976,2.1384227686876276,0.7370695673825564
-0.42965812765144074,30.240707679058726,2022,21,0.8912502509641085,0.9740848618994349,5.078809941255731,1.7359335838378633
-1.096593549598303,30.401756977855474,2022,36,0.9917262036191465,0.34202879892098936,0.8902011927449927,1.5170269247777086
-0.4570074195052646,30.280341062730315,2022,18,1.8541764672031358,1.1143288147438346,5.108278336176819,1.3941357173264497
-0.5919189004613888,29.601265630995346,2022,15,2.6553801661693894,2.7284769122824466,2.137022197297701,0.06340754516410319
-0.9749803519122109,29.1381262132537,2022,3,1.5616382296590936,0.13730005183362382,0.3655029857790344,2.903284694005057
-0.7660913418118658,29.573373905412996,2022,51,4.337131408525357,1.995996616265919,3.9862581489436337,2.2308031567240163
-0.34098884547225283,29.006362130530608,2022,37,3.506520478729959,1.772462504113252,5.972655780613978,0.075675213209762
-0.6610473998800718,29.779041442683454,2022,51,1.3263920229013892,1.053347252293094,5.334399243546747,1.105176501541416
-1.0665403581324888,29.016902331143374,2022,35,3.8191689893383645,1.1898281658200087,5.544770464964112,0.9983424851120374
-0.44423493987319207,29.839240469834465,2022,0,2.881145633193704,0.8705208205151336,2.17079893323719,1.0250269150695774
-1.0762410852485391,29.67450872857856,2022,33,3.427698808356724,2.591389380653476,1.22772726508882,1.6192398541807216
-0.8479677043342143,29.515474921811517,2022,30,4.712592155396251,1.8840497927818505,5.193208775403681,0.0465790083543598
-1.0951283125017084,29.450266832274078,2022,34,1.2275737429207707,3.101676209396319,0.18751166375675976,0.5658827994264648
-0.8036405046004507,30.244157418782237,2022,44,4.598549243812718,2.8173151370722147,5.6886064639991964,0.4859996963766353
-0.34353729092509744,29.766602676998705,2022,10,3.517717515790018,2.208873653890855,2.2349960854603763,0.769866381754537
-0.42183469952865726,29.431093538352393,2022,17,1.044339784762041,3.8820828722734237,4.196178925590698,2.5515261056439664
-0.2901147851997241,30.0229562709498,2022,5,4.543343011355278,1.5687675104405607,2.301728786011094,0.1274813000316808
-0.660055109870638,29.89944116120396,2022,43,2.20209784832618,3.501855430077814,3.734552364234845,0.866333433344544
-0.5446004799933336,29.47741689513228,2022,24,1.0367938645735553,1.9076818788172543,2.0014295818310894,2.7361283738779374
-0.5676642543505651,30.48239476992487,2022,42,1.3346569297346527,0.8888025667515742,1.9024320949209579,2.483331933488919
-1.1501804393082455,30.166334989396145,2022,10,3.6407097736312344,2.5497665418090985,2.1548860339436864,1.815273626513452
-0.5938234788353073,30.03663847665972,2022,34,4.715592852402005,1.9776124039310794,4.732129979900762,0.7575375559466914
-0.7289740800429697,29.145304511339027,2022,13,1.1909504888034472,1.3572467672341237,1.2303491271766631,1.9704298514104055
-0.8395961839403249,29.20913772403021,2022,30,4.584641482034984,3.3913134328771113,2.623948641514965,2.4210286765177487
-1.0408366053779647,29.86546446430337,2022,29,0.3202595992452517,0.2668946010808577,1.8235475082023904,1.003352871858342
-1.0748013090118844,30.372172560501095,2022,20,0.6236700248481697,1.2920777900429914,0.49670041610232785,0.16221220534630476
-0.6927933226080328,29.70142100553967,2022,48,1.8131203066377872,2.9231741305163923,4.362353115728176,2.965415251151793
-1.0327954546516387,29.211169338585268,2022,2,2.938907440736393,0.7200913705281367,5.294533672320036,1.0920030585587626
-0.4507602169365623,29.80465935533992,2022,20,2.8685691726716014,1.9840988850074472,1.4737128795320045,2.5347971517478247
-0.4273278596459884,30.413560916299126,2022,22,0.22398512158450956,1.4495158408788718,2.2491110160914,0.5910915498989703
-0.9117437804100711,29.855031927919327,2022,9,0.18104726070605814,1.315588453496379,5.307326672757148,2.5664549803002354
-0.5826080698314104,30.265361515308506,2022,31,3.2945914201910016,1.65969837005122,5.31566695036677,2.78940705936309
-1.1375676521972773,30.288962192247023,2022,33,2.230136723951273,2.1594008915763965,4.293811917620767,1.8219829694282246
-0.2926697614967031,29.309598123396917,2022,10,2.4059144643291788,1.2266526895545073,2.818293077227218,2.461186022945617
-0.5736031347909935,29.806072936761694,2022,26,0.14994063649481248,1.6126040534824675,0.9283044234837523,2.641516684600699
-0.8448587845252906,29.105665074624223,2022,28,4.99366643484913,2.4915517560453853,3.5783527451152635,2.5052476000539627
-0.6481589144708595,29.20962226361327,2022,2,2.9447375002343126,1.3252787082372222,2.3050580096836586,2.8115544389531903
-0.8503497895872587,29.607206016438038,2022,23,4.570817843138282,3.477147473009513,1.9164345244416943,0.77581815511192
-1.1190189060662896,29.10194712963154,2022,26,1.8294323573781668,3.211867355227167,4.970275142542305,0.3582602370783958
-0.9377838727294973,29.18822806472596,2022,15,2.8041271938354506,0.5683649793267933,2.4982890112941494,2.6271376185779394
-1.1896345870304954,29.335949156486198,2022,14,2.127092566177808,3.393183813852641,3.0534552734398934,2.9487160141960365
-0.4274738823665446,30.073853361643636,2022,18,0.5984196310070883,0.7222897944229478,2.4969268575876544,0.4842373538145468
-0.23338232777889223,29.171807888058403,2022,46,2.1757082911135983,0.4636343075387006,4.222138806548717,2.114845671565249
-0.8937862326335146,30.16480256914604,2022,27,1.1780623507699088,3.9079466076305067,1.2906623930622751,1.636449212160437
-0.4828788797443273,29.839083718297548,2022,43,1.3115487337233338,2.200269591566983,3.951441734592752,0.7073319301498905
-0.6764303033618125,30.475717801662036,2022,5,3.7650784919139753,3.4748292136731127,3.1038778853699207,2.139104440889187
-1.1787518811231816,29.11567236158474,2022,0,1.707434341650906,0.9866748208059315,4.58085394931616,1.966157011423487
-0.22549775222920998,30.199800086196564,2022,0,3.7153044729688958,3.778770733155104,3.1296880288201336,1.2499869100814545
-0.23751831717933625,29.70610416953119,2022,37,4.91552507166962,3.600378576172611,2.1983973501877854,0.05006649163508903
-0.3102812420281583,29.064997505781786,2022,19,1.6290575939170089,2.1512329837702957,0.6888373347869814,2.48900143889349
-0.8850451626169978,30.251834186011088,2022,6,1.1788406196180783,3.3692359911389174,3.0902608107187888,0.6694931492620793
-1.0660803439320823,29.779324967194118,2022,27,3.7631381770206036,1.5362500037945797,1.8709365358580434,2.0779820474992547
-0.8852286070888877,29.632020639739483,2022,1,2.8739663875380375,2.4081021013352526,5.39386135445023,2.9942895162019285
-0.46304887205229894,29.971113699786233,2022,48,3.980431901299445,2.661282823815705,1.4915840406195404,2.7931695277916346
-0.722083622244169,29.58249306042391,2022,4,0.7915666793980081,3.386652557225643,4.790618412813858,1.4536113960625698
-0.28305070145689937,29.701743911625226,2022,51,3.2752061035938036,2.6071948830631326,2.7891524494766022,0.2530909496351862
-1.180520291305699,29.48163565787261,2022,6,3.6032019981446535,3.914814892450217,0.07743076586327713,2.679492388395347
-0.23846298667302812,29.4159323986601,2022,7,0.6695610738103464,0.04886725354007959,1.6055292576345175,0.037006972809664584
-0.2419712438093614,29.673160462365548,2022,42,0.7692591258813525,3.3388078871946987,5.500129772901149,0.944450708639123
-0.41565910843864384,29.64855487908914,2022,48,4.700453941842407,1.194950986511004,1.8534134081511857,2.18810092507335
-0.6927181474330392,29.14831325995674,2022,47,0.9499819067763959,0.448661592330704,3.5228630212884875,2.3655847878598806
-0.8417545607400032,29.418895009971155,2022,27,3.4338455714654974,0.8599546426106217,3.4828535110452066,1.7275552059933936
-0.24442572130152806,29.22488047360208,2022,39,2.718016845079434,3.1851072043011115,3.958212360747207,0.9698834412129399
-0.5109107713560707,29.48022776882622,2022,24,4.136577255667859,1.5974237805505025,5.7031704931301315,0.34670035432572155
-0.435601694400762,29.763454281013466,2022,45,0.2518133924251853,2.654109061533353,4.43786901749071,1.4850839377957004
-0.39175982508762786,29.85101635618732,2022,22,0.07196513596259835,2.6321516665759463,3.366513569515911,1.8339579293645125
-0.33950672500375323,30.2467252202207,2022,21,3.75155537860305,1.3892541442899158,5.4784345462208766,2.9349288857722877
-0.6985455746199529,29.730938224919758,2022,24,4.39180009132228,2.1245634201179415,4.646967852683085,2.925839418289824
-0.2435116181549143,29.29434070247761,2022,0,3.166164444403681,2.0301610708428783,1.525484654098355,2.451744078809995
-0.9048949548123264,29.69123675479846,2022,32,1.9181937019775974,1.7353550645881488,1.4149524235108464,0.3498103907062212
-0.4092841379191511,30.432336207175666,2022,32,2.209773762286764,0.989215523405587,5.099311702327337,2.769555704202458
-1.0729463590014365,30.289952791174247,2022,44,3.88554874547894,1.8443384101073148,0.7401282011350796,1.3186366086810861
-0.8316332096171994,30.06002506270171,2022,13,2.577590980784359,0.2975674503015715,1.0939783331207114,0.2536996732612826
-0.7558460908630207,29.603729173985258,2022,0,3.4351937057047905,2.8408327327039533,4.20783150439392,2.1023789928336747
-0.6459328611032877,29.420201804454592,2022,52,4.742127271026137,1.9696895947308826,1.101159023314262,2.1489329884779194
-1.1245711645138483,29.684805496957377,2022,38,1.372393389492954,3.1927674081419184,5.145238839424406,0.3159748687656576
-0.804485990413813,29.999732579582655,2022,23,0.781041963410305,0.8793601337304144,1.188918575727549,0.18891257349528712
-0.8881615590062589,30.3277978135062,2022,11,4.24877091936052,1.5997065364879712,1.6329386423542325,2.876650781678638
-0.7380762698839001,30.418897307052056,2022,12,3.4787022017812337,3.6753670905863096,3.143412461626367,2.0094034086380197
-0.4701362124175321,30.154837492805502,2022,22,2.4163869038482595,2.0953178411070494,3.6361953494287365,0.7854578949749509
